
> rest-express@1.0.0 dev
> NODE_ENV=development tsx server/index.ts

9:30:27 AM [express] serving on port 5000
Browserslist: browsers data (caniuse-lite) is 8 months old. Please run:
9:31:18 AM [express] DELETE /api/measurements/256 200 in 38ms :: {"success":true}
9:31:19 AM [express] DELETE /api/measurements/257 200 in 36ms :: {"success":true}
9:31:19 AM [express] DELETE /api/measurements/258 200 in 41ms :: {"success":true}
9:31:19 AM [express] DELETE /api/measurements/259 200 in 39ms :: {"success":true}
9:31:19 AM [express] DELETE /api/measurements/260 200 in 37ms :: {"success":true}
9:31:20 AM [express] DELETE /api/measurements/261 200 in 38ms :: {"success":true}
9:31:20 AM [express] DELETE /api/measurements/262 200 in 42ms :: {"success":true}
9:31:20 AM [express] DELETE /api/measurements/263 200 in 37ms :: {"success":true}
9:31:20 AM [express] DELETE /api/measurements/264 200 in 37ms :: {"success":true}
9:31:21 AM [express] DELETE /api/measurements/265 200 in 41ms :: {"success":true}
9:31:21 AM [express] DELETE /api/measurements/266 200 in 36ms :: {"success":true}
9:31:21 AM [express] DELETE /api/measurements/267 200 in 40ms :: {"success":true}
9:31:21 AM [express] DELETE /api/measurements/268 200 in 39ms :: {"success":true}
9:31:22 AM [express] DELETE /api/measurements/269 200 in 39ms :: {"success":true}
9:31:22 AM [express] DELETE /api/measurements/270 200 in 36ms :: {"success":true}
9:31:22 AM [express] DELETE /api/measurements/271 200 in 37ms :: {"success":true}
9:31:22 AM [express] DELETE /api/measurements/272 200 in 38ms :: {"success":true}
9:31:22 AM [express] DELETE /api/measurements/273 200 in 37ms :: {"success":true}
9:31:23 AM [express] DELETE /api/measurements/274 200 in 40ms :: {"success":true}
9:31:23 AM [express] DELETE /api/measurements/275 200 in 40ms :: {"success":true}
9:31:23 AM [express] GET /api/measurements/session/30 200 in 45ms :: []
9:31:23 AM [express] GET /api/measurements/session/30 304 in 39ms :: []
9:31:30 AM [express] POST /api/measurements 200 in 40ms :: {"id":276,"sessionId":30,"userId":"demo-u…
9:31:31 AM [express] GET /api/measurements/session/30 200 in 36ms :: [{"id":276,"sessionId":30,"user…
9:31:31 AM [express] GET /api/measurements/session/30 304 in 35ms :: [{"id":276,"sessionId":30,"user…
9:31:33 AM [express] PUT /api/work-sessions/30 200 in 41ms :: {"id":30,"userId":"demo-user-001","tas…
9:31:34 AM [express] GET /api/work-sessions/active 200 in 43ms :: {"id":30,"userId":"demo-user-001",…
9:31:38 AM [express] POST /api/measurements 200 in 38ms :: {"id":277,"sessionId":30,"userId":"demo-u…
9:31:38 AM [express] GET /api/measurements/session/30 200 in 37ms :: [{"id":276,"sessionId":30,"user…
9:31:38 AM [express] GET /api/measurements/session/30 304 in 36ms :: [{"id":276,"sessionId":30,"user…
9:31:40 AM [express] PUT /api/work-sessions/30 200 in 38ms :: {"id":30,"userId":"demo-user-001","tas…
9:31:40 AM [express] GET /api/work-sessions/active 200 in 40ms :: {"id":30,"userId":"demo-user-001",…
9:31:44 AM [express] POST /api/measurements 200 in 44ms :: {"id":278,"sessionId":30,"userId":"demo-u…
9:31:45 AM [express] GET /api/measurements/session/30 200 in 51ms :: [{"id":276,"sessionId":30,"user…
9:31:45 AM [express] GET /api/measurements/session/30 304 in 41ms :: [{"id":276,"sessionId":30,"user…
9:31:47 AM [express] PUT /api/work-sessions/30 200 in 38ms :: {"id":30,"userId":"demo-user-001","tas…
9:31:47 AM [express] GET /api/work-sessions/active 200 in 38ms :: {"id":30,"userId":"demo-user-001",…
9:31:51 AM [express] POST /api/measurements 200 in 42ms :: {"id":279,"sessionId":30,"userId":"demo-u…
9:31:51 AM [express] GET /api/measurements/session/30 200 in 48ms :: [{"id":276,"sessionId":30,"user…
9:31:52 AM [express] GET /api/measurements/session/30 304 in 37ms :: [{"id":276,"sessionId":30,"user…
